id,sales
3001025,101.73550415039062
3001026,6.146261215209961
3001027,616.788330078125
3001028,331.4584045410156
3001029,143.4959716796875
3001030,43.17471694946289
3001031,25.866199493408203
3001032,2499.7529296875
3001033,9.660552024841309
3001034,0.09393444657325745
3001035,11.778658866882324
3001036,5.722216606140137
3001037,0.054573267698287964
3001038,147.227294921875
3001039,2.0575191974639893
3001040,0.0013293027877807617
3001041,2.848578929901123
3001042,24.14024543762207
3001043,0.8989458084106445
3001044,131.49549865722656
3001045,223.82565307617188
3001046,0.40510812401771545
3001047,4.630032539367676
3001048,61.57488250732422
3001049,22.678672790527344
3001050,243.65464782714844
3001051,8.919175148010254
3001052,1.711809754371643
3001053,2.743985176086426
3001054,0.01905524730682373
3001055,5.437800407409668
3001056,1385.9810791015625
3001057,1.3262033462524414e-05
3001058,169.58094787597656
3001059,7.684284210205078
3001060,1178.3494873046875
3001061,472.94476318359375
3001062,246.00112915039062
3001063,29.18802261352539
3001064,37.4756965637207
3001065,2605.490234375
3001066,6.597059726715088
3001067,0.4902983009815216
3001068,10.947468757629395
3001069,32.51090621948242
3001070,0.08132466673851013
3001071,187.60498046875
3001072,1.3754303455352783
3001073,1.3262033462524414e-05
3001074,5.537014484405518
3001075,16.946338653564453
3001076,1.752132773399353
3001077,180.0574951171875
3001078,279.4478454589844
3001079,0.6743991374969482
3001080,5.06331729888916
3001081,61.19942092895508
3001082,88.95686340332031
3001083,468.7572937011719
3001084,8.53592586517334
3001085,3.6870665550231934
3001086,3.1367433071136475
3001087,4.889571666717529
3001088,4.701346397399902
3001089,1595.5782470703125
3001090,1.3262033462524414e-05
3001091,158.65684509277344
3001092,4.612661838531494
3001093,898.9234008789062
3001094,535.475830078125
3001095,272.9672546386719
3001096,81.97227478027344
3001097,61.46587371826172
3001098,2717.168701171875
3001099,6.396364212036133
3001100,1.6418205499649048
3001101,9.774765968322754
3001102,21.770933151245117
3001103,0.12085309624671936
3001104,219.86190795898438
3001105,7.704971790313721
3001106,0.0004760622978210449
3001107,5.167681694030762
3001108,15.886802673339844
3001109,1.658864974975586
3001110,143.8494110107422
3001111,186.5657958984375
3001112,0.8701590299606323
3001113,5.655488967895508
3001114,126.94943237304688
3001115,45.36458969116211
3001116,987.4193115234375
3001117,33.649635314941406
3001118,5.131760120391846
3001119,2.8327810764312744
3001120,0.18472790718078613
3001121,2.6911239624023438
3001122,1226.4454345703125
3001123,1.3262033462524414e-05
3001124,143.84742736816406
3001125,4.4497833251953125
3001126,1028.3323974609375
3001127,342.166015625
3001128,138.4345245361328
3001129,95.2667236328125
3001130,25.06021499633789
3001131,1904.2796630859375
3001132,4.527145862579346
3001133,0.2901403605937958
3001134,13.324786186218262
3001135,13.020098686218262
3001136,0.17456045746803284
3001137,146.27886962890625
3001138,1.3262033462524414e-05
3001139,0.8993129134178162
3001140,2.929863214492798
3001141,25.241962432861328
3001142,0.8189750909805298
3001143,53.777008056640625
3001144,114.58236694335938
3001145,0.7723658084869385
3001146,2.6593594551086426
3001147,63.40074920654297
3001148,33.80781555175781
3001149,730.0081787109375
3001150,71.81620788574219
3001151,0.9946701526641846
3001152,7.651120662689209
3001153,0.5852232575416565
3001154,2.7227988243103027
3001155,2512.75830078125
3001156,1.3262033462524414e-05
3001157,286.3103332519531
3001158,5.060236930847168
3001159,974.85498046875
3001160,1083.9168701171875
3001161,445.5027770996094
3001162,157.0749969482422
3001163,90.0836181640625
3001164,4316.7548828125
3001165,13.525248527526855
3001166,0.8204814195632935
3001167,22.39742660522461
3001168,15.283586502075195
3001169,0.15748512744903564
3001170,263.9523010253906
3001171,0.7009167671203613
3001172,8.809039115905762
3001173,30.79673957824707
3001174,90.21826171875
3001175,3.606419563293457
3001176,245.79443359375
3001177,225.81881713867188
3001178,2.0294764041900635
3001179,6.6244893074035645
3001180,284.55615234375
3001181,54.40071105957031
3001182,2039.339599609375
3001183,54.1019287109375
3001184,11.694783210754395
3001185,2.5081286430358887
3001186,0.2079300880432129
3001187,4.086142539978027
3001188,1736.19921875
3001189,1.3262033462524414e-05
3001190,514.3200073242188
3001191,6.949456214904785
3001192,508.1243896484375
3001193,675.0298461914062
3001194,176.25291442871094
3001195,102.78693389892578
3001196,40.50570297241211
3001197,2688.877197265625
3001198,8.978402137756348
3001199,0.7291092872619629
3001200,18.10295295715332
3001201,24.863666534423828
3001202,0.0462287962436676
3001203,159.1836395263672
3001204,7.3389482498168945
3001205,11.280839920043945
3001206,9.212784767150879
3001207,43.825679779052734
3001208,1.7837613821029663
3001209,65.4163589477539
3001210,183.42039489746094
3001211,2.161097526550293
3001212,5.10080623626709
3001213,116.36551666259766
3001214,48.8748893737793
3001215,2876.079833984375
3001216,45.958343505859375
3001217,8.815526008605957
3001218,6.085862636566162
3001219,0.48037636280059814
3001220,3.2764816284179688
3001221,2224.0029296875
3001222,1.3262033462524414e-05
3001223,182.03350830078125
3001224,13.92421817779541
3001225,823.6492919921875
3001226,456.0212097167969
3001227,265.2921142578125
3001228,55.06080627441406
3001229,47.1131477355957
3001230,2967.01171875
3001231,12.598129272460938
3001232,1.1334173679351807
3001233,13.100618362426758
3001234,19.456911087036133
3001235,0.1557314097881317
3001236,160.29672241210938
3001237,4.577951431274414
3001238,0.00033599138259887695
3001239,3.9272220134735107
3001240,63.1744384765625
3001241,2.536940813064575
3001242,115.91358184814453
3001243,199.51966857910156
3001244,0.9537385702133179
3001245,4.739456653594971
3001246,78.19357299804688
3001247,25.763530731201172
3001248,523.1297607421875
3001249,13.076943397521973
3001250,4.216358184814453
3001251,5.7504448890686035
3001252,0.08828580379486084
3001253,7.275662899017334
3001254,2766.967529296875
3001255,0.01459038257598877
3001256,632.8878173828125
3001257,10.265504837036133
3001258,854.9064331054688
3001259,847.7510986328125
3001260,207.3045196533203
3001261,160.85276794433594
3001262,102.94261169433594
3001263,3494.013671875
3001264,28.191328048706055
3001265,0.9731550812721252
3001266,18.230815887451172
3001267,37.68513488769531
3001268,0.264549195766449
3001269,227.47714233398438
3001270,17.966196060180664
3001271,26.316328048706055
3001272,5.246595859527588
3001273,54.43914031982422
3001274,8.982986450195312
3001275,438.08355712890625
3001276,239.83013916015625
3001277,7.498800277709961
3001278,8.14323902130127
3001279,432.29327392578125
3001280,97.25688171386719
3001281,3525.132080078125
3001282,4.8623046875
3001283,32.59233093261719
3001284,6.144281387329102
3001285,0.03934869170188904
3001286,5.500642776489258
3001287,3073.59130859375
3001288,1.3262033462524414e-05
3001289,374.3962097167969
3001290,4.705756664276123
3001291,1039.8006591796875
3001292,903.1974487304688
3001293,504.3511047363281
3001294,58.488731384277344
3001295,67.67101287841797
3001296,4056.530029296875
3001297,9.103788375854492
3001298,0.5445611476898193
3001299,18.643062591552734
3001300,16.305191040039062
3001301,0.029390305280685425
3001302,272.9472961425781
3001303,1.5112040042877197
3001304,16.876020431518555
3001305,10.952460289001465
3001306,66.18524169921875
3001307,1.370583176612854
3001308,266.631103515625
3001309,277.5303649902344
3001310,2.793816566467285
3001311,4.937926292419434
3001312,234.36851501464844
3001313,53.83735275268555
3001314,1195.5545654296875
3001315,63.28899383544922
3001316,9.916359901428223
3001317,9.298322677612305
3001318,0.7408791780471802
3001319,4.281774520874023
3001320,3005.890869140625
3001321,1.3262033462524414e-05
3001322,448.2566833496094
3001323,6.033312797546387
3001324,1221.2410888671875
3001325,724.2393798828125
3001326,263.7225341796875
3001327,205.29763793945312
3001328,79.55918884277344
3001329,3237.9970703125
3001330,15.153410911560059
3001331,1.359737753868103
3001332,28.805742263793945
3001333,37.038475036621094
3001334,0.3773033916950226
3001335,254.1342315673828
3001336,1.998622179031372
3001337,4.480469703674316
3001338,13.95336627960205
3001339,81.12114715576172
3001340,1.0841410160064697
3001341,103.36528015136719
3001342,254.43508911132812
3001343,1.9602022171020508
3001344,4.117705345153809
3001345,142.31260681152344
3001346,139.50672912597656
3001347,2173.5947265625
3001348,72.09255981445312
3001349,5.045001029968262
3001350,3.8971145153045654
3001351,0.003644287586212158
3001352,4.371258735656738
3001353,1695.2762451171875
3001354,1.3262033462524414e-05
3001355,198.6857147216797
3001356,7.685423374176025
3001357,632.2420654296875
3001358,352.6524658203125
3001359,131.65843200683594
3001360,48.21951675415039
3001361,42.772216796875
3001362,2134.10888671875
3001363,9.20930290222168
3001364,1.0581201314926147
3001365,32.16497802734375
3001366,43.74057388305664
3001367,0.07507374882698059
3001368,180.60086059570312
3001369,0.24141746759414673
3001370,5.967437267303467
3001371,10.457503318786621
3001372,130.4224395751953
3001373,2.415041446685791
3001374,102.45899200439453
3001375,169.73828125
3001376,1.2698696851730347
3001377,5.3481903076171875
3001378,140.30137634277344
3001379,41.254974365234375
3001380,706.20849609375
3001381,16.422279357910156
3001382,1.8442846536636353
3001383,2.128537654876709
3001384,1.3262033462524414e-05
3001385,3.415980100631714
3001386,1418.8990478515625
3001387,0.015867680311203003
3001388,278.0376281738281
3001389,10.76507568359375
3001390,525.7586059570312
3001391,488.72491455078125
3001392,116.88378143310547
3001393,49.001953125
3001394,61.010128021240234
3001395,2065.4609375
3001396,26.9646053314209
3001397,0.3950059711933136
3001398,11.844825744628906
3001399,22.468908309936523
3001400,0.1396043300628662
3001401,129.23297119140625
3001402,10.477998733520508
3001403,2.3637890815734863
3001404,6.519809722900391
3001405,94.01660919189453
3001406,4.22736930847168
3001407,544.7366943359375
3001408,165.53953552246094
3001409,3.598369598388672
3001410,5.46050500869751
3001411,322.58673095703125
3001412,28.22122573852539
3001413,1549.01416015625
3001414,5.665170192718506
3001415,7.2768073081970215
3001416,3.359125852584839
3001417,0.11882448196411133
3001418,5.060728549957275
3001419,3707.276611328125
3001420,0.1579912006855011
3001421,853.3338012695312
3001422,12.526998519897461
3001423,1253.09326171875
3001424,1437.282958984375
3001425,276.9988098144531
3001426,247.01950073242188
3001427,174.10899353027344
3001428,4288.44091796875
3001429,28.84278678894043
3001430,0.8586820960044861
3001431,21.08975601196289
3001432,60.68897247314453
3001433,0.10224229097366333
3001434,270.4274597167969
3001435,11.555167198181152
3001436,63.85824966430664
3001437,10.423663139343262
3001438,73.39807891845703
3001439,11.115937232971191
3001440,402.1521301269531
3001441,285.0411376953125
3001442,16.95238494873047
3001443,10.139923095703125
3001444,557.0175170898438
3001445,120.40865325927734
3001446,5734.1943359375
3001447,11.200074195861816
3001448,26.70396614074707
3001449,2.323474407196045
3001450,0.036905139684677124
3001451,4.040117263793945
3001452,1876.1441650390625
3001453,0.06681478023529053
3001454,442.2904357910156
3001455,5.29263973236084
3001456,360.3345947265625
3001457,609.0387573242188
3001458,131.0835418701172
3001459,114.99905395507812
3001460,65.51949310302734
3001461,2187.1416015625
3001462,19.930917739868164
3001463,0.892991304397583
3001464,13.169318199157715
3001465,24.251876831054688
3001466,0.14170655608177185
3001467,112.86991882324219
3001468,1.3262033462524414e-05
3001469,43.91324996948242
3001470,3.530508041381836
3001471,908.3798217773438
3001472,11.188153266906738
3001473,171.0815887451172
3001474,159.0133514404297
3001475,5.357161998748779
3001476,5.702734470367432
3001477,160.75704956054688
3001478,33.489356994628906
3001479,5144.126953125
3001480,4.987317085266113
3001481,4.011753082275391
3001482,3.8353986740112305
3001483,0.039211392402648926
3001484,2.538036584854126
3001485,896.8342895507812
3001486,0.007104754447937012
3001487,212.42684936523438
3001488,4.844683647155762
3001489,315.833740234375
3001490,254.24295043945312
3001491,73.05975341796875
3001492,30.905498504638672
3001493,33.194583892822266
3001494,1591.4808349609375
3001495,5.9007568359375
3001496,0.8996328115463257
3001497,13.292505264282227
3001498,19.352066040039062
3001499,0.2970447540283203
3001500,83.30923461914062
3001501,0.13772553205490112
3001502,8.735932350158691
3001503,1.9109649658203125
3001504,19.008745193481445
3001505,0.48724237084388733
3001506,203.747314453125
3001507,198.92483520507812
3001508,2.332575559616089
3001509,1.3870525360107422
3001510,126.20270538330078
3001511,18.934839248657227
3001512,965.9306640625
3001513,12.542855262756348
3001514,2.2339396476745605
3001515,5.161070823669434
3001516,1.127962589263916
3001517,2.8325183391571045
3001518,2980.880126953125
3001519,0.028436392545700073
3001520,633.3935546875
3001521,12.613308906555176
3001522,873.2058715820312
3001523,1006.768798828125
3001524,276.40081787109375
3001525,228.34071350097656
3001526,99.75958251953125
3001527,3626.478759765625
3001528,24.791345596313477
3001529,3.0798709392547607
3001530,19.70426368713379
3001531,33.595829010009766
3001532,0.5332388877868652
3001533,223.33229064941406
3001534,3.8011677265167236
3001535,45.157535552978516
3001536,10.966474533081055
3001537,212.41822814941406
3001538,3.6481449604034424
3001539,269.0489196777344
3001540,268.65435791015625
3001541,9.468506813049316
3001542,8.11987590789795
3001543,368.5885925292969
3001544,75.72533416748047
3001545,4161.4296875
3001546,12.255646705627441
3001547,15.596336364746094
3001548,5.829598426818848
3001549,0.0019215643405914307
3001550,4.338132858276367
3001551,2555.125
3001552,1.3262033462524414e-05
3001553,535.7894897460938
3001554,13.862848281860352
3001555,994.1715698242188
3001556,1074.744140625
3001557,315.8916015625
3001558,208.23521423339844
3001559,56.1160888671875
3001560,4479.15673828125
3001561,13.785737991333008
3001562,0.804865837097168
3001563,34.14214324951172
3001564,21.199941635131836
3001565,0.8319612741470337
3001566,218.18190002441406
3001567,1.3262033462524414e-05
3001568,8.658474922180176
3001569,5.216114521026611
3001570,121.48448944091797
3001571,1.0609874725341797
3001572,181.6234893798828
3001573,285.5624694824219
3001574,4.78333044052124
3001575,4.356163024902344
3001576,171.6728973388672
3001577,67.74618530273438
3001578,2804.79931640625
3001579,39.5494384765625
3001580,2.771054267883301
3001581,6.133912563323975
3001582,0.7145233154296875
3001583,3.7809672355651855
3001584,2611.82177734375
3001585,1.3262033462524414e-05
3001586,543.0250244140625
3001587,10.495635986328125
3001588,817.4496459960938
3001589,904.1943969726562
3001590,243.03707885742188
3001591,168.28736877441406
3001592,63.7006721496582
3001593,3265.728271484375
3001594,13.511213302612305
3001595,1.0875484943389893
3001596,21.298419952392578
3001597,17.94042205810547
3001598,0.1786734163761139
3001599,222.2039337158203
3001600,1.3262033462524414e-05
3001601,5.655749320983887
3001602,7.17889928817749
3001603,279.4874267578125
3001604,1.4501750469207764
3001605,110.21680450439453
3001606,346.2101745605469
3001607,4.14400577545166
3001608,4.424224853515625
3001609,150.0433807373047
3001610,58.86579513549805
3001611,2375.801025390625
3001612,85.71049499511719
3001613,5.221169948577881
3001614,9.662189483642578
3001615,0.7936546802520752
3001616,14.826245307922363
3001617,7482.35693359375
3001618,0.28183823823928833
3001619,1225.089111328125
3001620,33.79545593261719
3001621,1974.2333984375
3001622,2070.401611328125
3001623,332.0182800292969
3001624,469.08990478515625
3001625,318.6731262207031
3001626,7696.09521484375
3001627,84.25773620605469
3001628,2.8560104370117188
3001629,51.939571380615234
3001630,49.3817024230957
3001631,0.8250001072883606
3001632,477.6117858886719
3001633,37.45072555541992
3001634,92.58564758300781
3001635,20.807979583740234
3001636,249.17088317871094
3001637,22.695589065551758
3001638,677.218994140625
3001639,485.0415344238281
3001640,16.655696868896484
3001641,21.348220825195312
3001642,1037.8565673828125
3001643,232.0977325439453
3001644,11038.30078125
3001645,2.368515968322754
3001646,83.52330017089844
3001647,2.5603890419006348
3001648,0.32693445682525635
3001649,2.9273946285247803
3001650,1197.3531494140625
3001651,1.3262033462524414e-05
3001652,137.8659210205078
3001653,5.0497612953186035
3001654,1024.93310546875
3001655,338.190185546875
3001656,109.02192687988281
3001657,119.9200668334961
3001658,40.75823211669922
3001659,2158.6796875
3001660,5.373080730438232
3001661,0.36383047699928284
3001662,15.437313079833984
3001663,11.054703712463379
3001664,0.21816173195838928
3001665,165.8123016357422
3001666,0.7048792243003845
3001667,1.3262033462524414e-05
3001668,4.314881324768066
3001669,568.60302734375
3001670,0.5756536722183228
3001671,49.850624084472656
3001672,123.47026824951172
3001673,1.9672821760177612
3001674,4.593457221984863
3001675,95.73297119140625
3001676,19.800151824951172
3001677,1259.3028564453125
3001678,50.70522689819336
3001679,5.208149433135986
3001680,8.136210441589355
3001681,0.5162431001663208
3001682,3.1035478115081787
3001683,2749.1357421875
3001684,1.3262033462524414e-05
3001685,446.0226745605469
3001686,8.740639686584473
3001687,1011.5516967773438
3001688,870.739013671875
3001689,215.84010314941406
3001690,234.31610107421875
3001691,76.2372055053711
3001692,3755.001953125
3001693,12.948847770690918
3001694,0.313327431678772
3001695,21.23107147216797
3001696,26.857967376708984
3001697,0.16162818670272827
3001698,233.54673767089844
3001699,0.28277385234832764
3001700,8.426370620727539
3001701,7.289303779602051
3001702,29.889822006225586
3001703,1.5174365043640137
3001704,282.6854248046875
3001705,312.5606384277344
3001706,3.434476852416992
3001707,6.171929836273193
3001708,101.41883087158203
3001709,56.99217987060547
3001710,2907.87158203125
3001711,25.83277702331543
3001712,4.7568135261535645
3001713,1.2261199951171875
3001714,0.0308072566986084
3001715,2.4042439460754395
3001716,985.4383544921875
3001717,1.3262033462524414e-05
3001718,102.6729965209961
3001719,4.159802436828613
3001720,973.8406372070312
3001721,209.8599395751953
3001722,100.15296936035156
3001723,161.21397399902344
3001724,19.02543067932129
3001725,1844.3275146484375
3001726,1.5320864915847778
3001727,0.29991281032562256
3001728,9.1278715133667
3001729,8.327118873596191
3001730,0.06706994771957397
3001731,94.58802032470703
3001732,1.3262033462524414e-05
3001733,0.0003051161766052246
3001734,1.6522331237792969
3001735,356.9962158203125
3001736,0.055150628089904785
3001737,61.66813278198242
3001738,115.23213958740234
3001739,0.6568979024887085
3001740,1.363840103149414
3001741,47.79005432128906
3001742,10.284185409545898
3001743,408.3163757324219
3001744,53.28740692138672
3001745,1.807988166809082
3001746,7.249083042144775
3001747,0.056537747383117676
3001748,2.062670946121216
3001749,1857.2060546875
3001750,1.3262033462524414e-05
3001751,210.2857666015625
3001752,10.95251178741455
3001753,811.9605712890625
3001754,581.467529296875
3001755,175.01861572265625
3001756,108.78074645996094
3001757,56.65850067138672
3001758,2683.14599609375
3001759,3.4776723384857178
3001760,0.6280030012130737
3001761,23.894248962402344
3001762,15.967010498046875
3001763,0.16035383939743042
3001764,174.9103546142578
3001765,1.3262033462524414e-05
3001766,0.9695764183998108
3001767,27.659954071044922
3001768,112.49286651611328
3001769,0.792549729347229
3001770,229.22068786621094
3001771,277.8077392578125
3001772,1.7547255754470825
3001773,3.5562522411346436
3001774,192.0507049560547
3001775,31.861364364624023
3001776,1700.8192138671875
3001777,81.76799774169922
3001778,0.6456288695335388
3001779,3.4702835083007812
3001780,0.41855424642562866
3001781,3.6595675945281982
3001782,2141.92724609375
3001783,1.3262033462524414e-05
3001784,612.4593505859375
3001785,7.627849578857422
3001786,787.9468383789062
3001787,1022.933837890625
3001788,213.6362762451172
3001789,110.1668701171875
3001790,70.33238983154297
3001791,3649.271484375
3001792,4.548118591308594
3001793,3.3769471645355225
3001794,32.22978591918945
3001795,42.850887298583984
3001796,0.5068958401679993
3001797,198.5816650390625
3001798,1.0444773435592651
3001799,9.23930549621582
3001800,3.997249126434326
3001801,198.9813995361328
3001802,2.4332380294799805
3001803,167.09292602539062
3001804,293.9875793457031
3001805,3.737457275390625
3001806,5.8134074211120605
3001807,123.97380065917969
3001808,28.281352996826172
3001809,1241.974609375
3001810,56.2559814453125
3001811,3.3489830493927
3001812,4.371756076812744
3001813,0.025411903858184814
3001814,1.6708719730377197
3001815,1312.83447265625
3001816,1.3262033462524414e-05
3001817,79.74400329589844
3001818,1.3586156368255615
3001819,411.1471862792969
3001820,253.22727966308594
3001821,84.38787078857422
3001822,130.1918487548828
3001823,30.55314064025879
3001824,1839.2789306640625
3001825,4.826689720153809
3001826,0.3858194947242737
3001827,11.033936500549316
3001828,7.354135513305664
3001829,0.23659619688987732
3001830,106.94050598144531
3001831,1.3262033462524414e-05
3001832,0.007440626621246338
3001833,1.4045772552490234
3001834,52.50566864013672
3001835,0.5032338500022888
3001836,162.71096801757812
3001837,116.7611083984375
3001838,0.8700286149978638
3001839,0.8369446992874146
3001840,35.59011459350586
3001841,15.307413101196289
3001842,541.6007690429688
3001843,40.69731903076172
3001844,0.6598268151283264
3001845,4.09633731842041
3001846,0.0401606559753418
3001847,2.7660486698150635
3001848,3126.673095703125
3001849,1.3262033462524414e-05
3001850,506.4402160644531
3001851,7.9901628494262695
3001852,746.0419311523438
3001853,728.56005859375
3001854,201.80859375
3001855,134.03160095214844
3001856,75.57438659667969
3001857,3527.375
3001858,7.456307888031006
3001859,0.48911479115486145
3001860,30.49860191345215
3001861,20.088550567626953
3001862,0.019540637731552124
3001863,214.5566864013672
3001864,0.028527379035949707
3001865,181.9645538330078
3001866,4.904298305511475
3001867,81.57759857177734
3001868,0.9898782968521118
3001869,229.34310913085938
3001870,244.38990783691406
3001871,3.4845640659332275
3001872,4.132516860961914
3001873,114.2235107421875
3001874,45.356021881103516
3001875,1729.9725341796875
3001876,199.00682067871094
3001877,0.9248828291893005
3001878,4.795469760894775
3001879,0.0066616833209991455
3001880,10.365506172180176
3001881,2716.382568359375
3001882,0.064969003200531
3001883,549.4249267578125
3001884,8.442710876464844
3001885,1044.93115234375
3001886,908.062744140625
3001887,212.52957153320312
3001888,140.49526977539062
3001889,122.15767669677734
3001890,3729.80419921875
3001891,48.05971145629883
3001892,1.7977787256240845
3001893,28.983469009399414
3001894,35.93099594116211
3001895,0.3205743730068207
3001896,243.88404846191406
3001897,20.221893310546875
3001898,36.06437683105469
3001899,4.857719898223877
3001900,100.8046646118164
3001901,9.059276580810547
3001902,217.11141967773438
3001903,292.9801025390625
3001904,13.107876777648926
3001905,13.11526870727539
3001906,257.49737548828125
3001907,77.22711181640625
3001908,3971.51708984375
3001909,0.0208931565284729
3001910,13.476478576660156
3001911,4.369670391082764
3001912,0.005911350250244141
3001913,7.259336948394775
3001914,3305.691162109375
3001915,0.00782063603401184
3001916,435.5110168457031
3001917,13.51588249206543
3001918,909.142578125
3001919,905.2041625976562
3001920,148.36688232421875
3001921,84.63082122802734
3001922,139.61708068847656
3001923,3488.33544921875
3001924,22.657726287841797
3001925,1.3439948558807373
3001926,28.8863468170166
3001927,61.983848571777344
3001928,0.012702882289886475
3001929,278.6969909667969
3001930,17.936113357543945
3001931,29.258272171020508
3001932,14.247925758361816
3001933,51.40334701538086
3001934,9.87524700164795
3001935,165.5717315673828
3001936,436.8516845703125
3001937,7.581660270690918
3001938,13.572938919067383
3001939,129.37623596191406
3001940,75.91552734375
3001941,3151.379638671875
3001942,6.498745441436768
3001943,15.218674659729004
3001944,5.815194129943848
3001945,0.585401177406311
3001946,3.4902191162109375
3001947,3317.124267578125
3001948,1.3262033462524414e-05
3001949,653.3812255859375
3001950,5.977427959442139
3001951,1519.098388671875
3001952,770.2793579101562
3001953,230.16665649414062
3001954,290.01202392578125
3001955,69.9376220703125
3001956,6618.0859375
3001957,30.2354736328125
3001958,1.4959949254989624
3001959,23.727069854736328
3001960,16.66189956665039
3001961,0.3016396164894104
3001962,282.1224060058594
3001963,4.626448154449463
3001964,16.00658416748047
3001965,10.726484298706055
3001966,52.089656829833984
3001967,5.594381809234619
3001968,767.5514526367188
3001969,331.8697204589844
3001970,6.1372270584106445
3001971,7.773430824279785
3001972,196.0651397705078
3001973,56.364036560058594
3001974,2469.191650390625
3001975,15.846317291259766
3001976,13.154501914978027
3001977,2.8497424125671387
3001978,0.37336263060569763
3001979,6.238167762756348
3001980,2286.878173828125
3001981,0.08493271470069885
3001982,390.32720947265625
3001983,7.012576103210449
3001984,756.0609130859375
3001985,726.0726318359375
3001986,187.4279022216797
3001987,136.25155639648438
3001988,84.01305389404297
3001989,3160.803955078125
3001990,19.513029098510742
3001991,1.4583191871643066
3001992,11.953547477722168
3001993,16.948360443115234
3001994,0.11519870162010193
3001995,213.3768768310547
3001996,16.675582885742188
3001997,33.71067428588867
3001998,4.414514541625977
3001999,75.1738510131836
3002000,7.110063076019287
3002001,307.78662109375
3002002,217.90585327148438
3002003,5.318896770477295
3002004,8.077163696289062
3002005,352.69134521484375
3002006,48.688385009765625
3002007,3164.050048828125
3002008,3.4697563648223877
3002009,23.49017333984375
3002010,3.366741895675659
3002011,0.43296462297439575
3002012,3.7982020378112793
3002013,4694.24560546875
3002014,1.3262033462524414e-05
3002015,416.6865234375
3002016,11.235587120056152
3002017,2386.034423828125
3002018,901.6688232421875
3002019,260.3485412597656
3002020,154.59112548828125
3002021,65.92578125
3002022,6495.00048828125
3002023,11.55570125579834
3002024,2.1134653091430664
3002025,24.666860580444336
